modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in n",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~medicos.Servidor.gerentes",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~medicos.Servidor.medicos",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~medicos.Servidor.pacientesCadastrados",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~medicos.Servidor.plataformaServidor",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~medicos.Servidor.suporte",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomeMedico.Medico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomeMedico.Medico.emailMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomeMedico.Medico.loginMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomeMedico.Medico.nomeMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomeMedico.Medico.senhaMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomeMedico.Medico.~gerentes",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomeMedico.Medico.~medicos",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomeMedico.emailMedico.Email",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomeMedico.loginMedico.Login",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomeMedico.senhaMedico.Senha",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomeMedico.~gerentes.Servidor",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomeMedico.~medicos.Servidor",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomePaciente.Paciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomePaciente.Paciente.data",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomePaciente.Paciente.emailPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomePaciente.Paciente.loginPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomePaciente.Paciente.nomePaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomePaciente.Paciente.senhaPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomePaciente.Paciente.sistemaPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomePaciente.Paciente.~pacientesCadastrados",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomePaciente.data.DataDeNascimento",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomePaciente.emailPaciente.Email",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomePaciente.loginPaciente.Login",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomePaciente.senhaPaciente.Senha",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomePaciente.sistemaPaciente.SistemaCliente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~nomePaciente.~pacientesCadastrados.Servidor",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~pacientesCadastrados.Servidor.gerentes",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~pacientesCadastrados.Servidor.medicos",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~pacientesCadastrados.Servidor.pacientesCadastrados",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~pacientesCadastrados.Servidor.plataformaServidor",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~pacientesCadastrados.Servidor.suporte",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~plataforma.SistemaCliente.internet",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~plataforma.SistemaCliente.plataforma",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~plataforma.SistemaCliente.~sistemaPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~plataformaServidor.Servidor.gerentes",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~plataformaServidor.Servidor.medicos",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~plataformaServidor.Servidor.pacientesCadastrados",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~plataformaServidor.Servidor.plataformaServidor",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~plataformaServidor.Servidor.suporte",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~senhaMedico.Medico.emailMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~senhaMedico.Medico.loginMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~senhaMedico.Medico.nomeMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~senhaMedico.Medico.senhaMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~senhaMedico.Medico.~gerentes",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~senhaMedico.Medico.~medicos",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~senhaPaciente.Paciente.data",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~senhaPaciente.Paciente.emailPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~senhaPaciente.Paciente.loginPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~senhaPaciente.Paciente.nomePaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~senhaPaciente.Paciente.senhaPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~senhaPaciente.Paciente.sistemaPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~senhaPaciente.Paciente.~pacientesCadastrados",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~sistemaPaciente.Paciente.data",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~sistemaPaciente.Paciente.emailPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~sistemaPaciente.Paciente.loginPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~sistemaPaciente.Paciente.nomePaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~sistemaPaciente.Paciente.senhaPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~sistemaPaciente.Paciente.sistemaPaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~sistemaPaciente.Paciente.~pacientesCadastrados",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~suporte.Servidor.gerentes",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~suporte.Servidor.medicos",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~suporte.Servidor.pacientesCadastrados",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~suporte.Servidor.plataformaServidor",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in ~suporte.Servidor.suporte",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in data.univ.emailMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in data.univ.gerentes",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in data.univ.internet",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in data.univ.loginMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in data.univ.medicos",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in data.univ.nomeMedico",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in data.univ.nomePaciente",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in data.univ.pacientesCadastrados",false,false,false,false,false,32709.080416
projeto-logica,completion/ProjetoLogica-complete.als,124,19,"all n:Nome | n in","todosOsNomes[Paciente, Medico]","{}","\tall n:Nome | n in data.univ.plataforma",false,false,false,false,false,32709.080416
