modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + l",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~internet.SistemaCliente.plataforma",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~internet.SistemaCliente.~sistemaPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~loginMedico.Medico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~loginMedico.Medico.emailMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~loginMedico.Medico.loginMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~loginMedico.Medico.nomeMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~loginMedico.Medico.senhaMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~loginMedico.Medico.~gerentes",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~loginMedico.Medico.~medicos",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~loginMedico.emailMedico.Email",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~loginMedico.nomeMedico.Nome",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~loginMedico.senhaMedico.Senha",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~loginMedico.~gerentes.Servidor",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~loginMedico.~medicos.Servidor",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~loginPaciente.Paciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~loginPaciente.Paciente.data",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~loginPaciente.Paciente.emailPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~loginPaciente.Paciente.loginPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~loginPaciente.Paciente.nomePaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~loginPaciente.Paciente.senhaPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~loginPaciente.Paciente.sistemaPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~loginPaciente.Paciente.~pacientesCadastrados",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~loginPaciente.data.DataDeNascimento",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~loginPaciente.emailPaciente.Email",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~loginPaciente.nomePaciente.Nome",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~loginPaciente.senhaPaciente.Senha",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~loginPaciente.sistemaPaciente.SistemaCliente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~loginPaciente.~pacientesCadastrados.Servidor",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~medicos.Servidor.gerentes",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~medicos.Servidor.medicos",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~medicos.Servidor.pacientesCadastrados",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~medicos.Servidor.plataformaServidor",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~medicos.Servidor.suporte",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~nomeMedico.Medico.emailMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~nomeMedico.Medico.loginMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~nomeMedico.Medico.nomeMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~nomeMedico.Medico.senhaMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~nomeMedico.Medico.~gerentes",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~nomeMedico.Medico.~medicos",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~nomePaciente.Paciente.data",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~nomePaciente.Paciente.emailPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~nomePaciente.Paciente.loginPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~nomePaciente.Paciente.nomePaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~nomePaciente.Paciente.senhaPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~nomePaciente.Paciente.sistemaPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~nomePaciente.Paciente.~pacientesCadastrados",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~pacientesCadastrados.Servidor.gerentes",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~pacientesCadastrados.Servidor.medicos",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~pacientesCadastrados.Servidor.pacientesCadastrados",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~pacientesCadastrados.Servidor.plataformaServidor",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~pacientesCadastrados.Servidor.suporte",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~plataforma.SistemaCliente.internet",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~plataforma.SistemaCliente.plataforma",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~plataforma.SistemaCliente.~sistemaPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~plataformaServidor.Servidor.gerentes",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~plataformaServidor.Servidor.medicos",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~plataformaServidor.Servidor.pacientesCadastrados",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~plataformaServidor.Servidor.plataformaServidor",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~plataformaServidor.Servidor.suporte",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~senhaMedico.Medico.emailMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + ~senhaMedico.Medico.loginMedico",false,false,false,false,false,33326.984042
