modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + s",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~gerentes.Servidor.medicos",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~gerentes.Servidor.pacientesCadastrados",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~gerentes.Servidor.plataformaServidor",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~gerentes.Servidor.suporte",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~internet.SistemaCliente.internet",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~internet.SistemaCliente.plataforma",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~internet.SistemaCliente.~sistemaPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginMedico.Medico.emailMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginMedico.Medico.loginMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginMedico.Medico.nomeMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginMedico.Medico.senhaMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginMedico.Medico.~gerentes",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginMedico.Medico.~medicos",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginPaciente.Paciente.data",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginPaciente.Paciente.emailPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginPaciente.Paciente.loginPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginPaciente.Paciente.nomePaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginPaciente.Paciente.senhaPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginPaciente.Paciente.sistemaPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~loginPaciente.Paciente.~pacientesCadastrados",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~medicos.Servidor.gerentes",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~medicos.Servidor.medicos",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~medicos.Servidor.pacientesCadastrados",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~medicos.Servidor.plataformaServidor",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~medicos.Servidor.suporte",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~nomeMedico.Medico.emailMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~nomeMedico.Medico.loginMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~nomeMedico.Medico.nomeMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~nomeMedico.Medico.senhaMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~nomeMedico.Medico.~gerentes",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~nomeMedico.Medico.~medicos",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~nomePaciente.Paciente.data",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~nomePaciente.Paciente.emailPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~nomePaciente.Paciente.loginPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~nomePaciente.Paciente.nomePaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~nomePaciente.Paciente.senhaPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~nomePaciente.Paciente.sistemaPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~nomePaciente.Paciente.~pacientesCadastrados",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~pacientesCadastrados.Servidor.gerentes",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~pacientesCadastrados.Servidor.medicos",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~pacientesCadastrados.Servidor.pacientesCadastrados",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~pacientesCadastrados.Servidor.plataformaServidor",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~pacientesCadastrados.Servidor.suporte",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~plataforma.SistemaCliente.internet",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~plataforma.SistemaCliente.plataforma",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~plataforma.SistemaCliente.~sistemaPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~plataformaServidor.Servidor.gerentes",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~plataformaServidor.Servidor.medicos",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~plataformaServidor.Servidor.pacientesCadastrados",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~plataformaServidor.Servidor.plataformaServidor",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~plataformaServidor.Servidor.suporte",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~senhaMedico.Medico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~senhaMedico.Medico.emailMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~senhaMedico.Medico.loginMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~senhaMedico.Medico.nomeMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~senhaMedico.Medico.senhaMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~senhaMedico.Medico.~gerentes",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~senhaMedico.Medico.~medicos",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~senhaMedico.emailMedico.Email",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~senhaMedico.loginMedico.Login",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~senhaMedico.nomeMedico.Nome",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~senhaMedico.~gerentes.Servidor",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~senhaMedico.~medicos.Servidor",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~senhaPaciente.Paciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~senhaPaciente.Paciente.data",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~senhaPaciente.Paciente.emailPaciente",false,false,false,false,false,34189.431209
