modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in s",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~loginPaciente.Paciente.data",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~loginPaciente.Paciente.emailPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~loginPaciente.Paciente.loginPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~loginPaciente.Paciente.nomePaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~loginPaciente.Paciente.senhaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~loginPaciente.Paciente.sistemaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~loginPaciente.Paciente.~pacientesCadastrados",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~medicos.Servidor.gerentes",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~medicos.Servidor.medicos",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~medicos.Servidor.pacientesCadastrados",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~medicos.Servidor.plataformaServidor",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~medicos.Servidor.suporte",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~nomeMedico.Medico.emailMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~nomeMedico.Medico.loginMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~nomeMedico.Medico.nomeMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~nomeMedico.Medico.senhaMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~nomeMedico.Medico.~gerentes",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~nomeMedico.Medico.~medicos",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~nomePaciente.Paciente.data",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~nomePaciente.Paciente.emailPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~nomePaciente.Paciente.loginPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~nomePaciente.Paciente.nomePaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~nomePaciente.Paciente.senhaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~nomePaciente.Paciente.sistemaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~nomePaciente.Paciente.~pacientesCadastrados",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~pacientesCadastrados.Servidor.gerentes",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~pacientesCadastrados.Servidor.medicos",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~pacientesCadastrados.Servidor.pacientesCadastrados",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~pacientesCadastrados.Servidor.plataformaServidor",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~pacientesCadastrados.Servidor.suporte",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~plataforma.SistemaCliente.internet",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~plataforma.SistemaCliente.plataforma",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~plataforma.SistemaCliente.~sistemaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~plataformaServidor.Servidor.gerentes",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~plataformaServidor.Servidor.medicos",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~plataformaServidor.Servidor.pacientesCadastrados",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~plataformaServidor.Servidor.plataformaServidor",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~plataformaServidor.Servidor.suporte",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaMedico.Medico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaMedico.Medico.emailMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaMedico.Medico.loginMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaMedico.Medico.nomeMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaMedico.Medico.senhaMedico",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaMedico.Medico.~gerentes",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaMedico.Medico.~medicos",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaMedico.emailMedico.Email",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaMedico.loginMedico.Login",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaMedico.nomeMedico.Nome",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaMedico.~gerentes.Servidor",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaMedico.~medicos.Servidor",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaPaciente.Paciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaPaciente.Paciente.data",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaPaciente.Paciente.emailPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaPaciente.Paciente.loginPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaPaciente.Paciente.nomePaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaPaciente.Paciente.senhaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaPaciente.Paciente.sistemaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaPaciente.Paciente.~pacientesCadastrados",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaPaciente.data.DataDeNascimento",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaPaciente.emailPaciente.Email",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaPaciente.loginPaciente.Login",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaPaciente.nomePaciente.Nome",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaPaciente.sistemaPaciente.SistemaCliente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~senhaPaciente.~pacientesCadastrados.Servidor",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~sistemaPaciente.Paciente.data",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~sistemaPaciente.Paciente.emailPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~sistemaPaciente.Paciente.loginPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~sistemaPaciente.Paciente.nomePaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~sistemaPaciente.Paciente.senhaPaciente",false,false,false,false,false,33068.713167
projeto-logica,completion/ProjetoLogica-complete.als,127,20,"all s:Senha | s in","Paciente.senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in ~sistemaPaciente.Paciente.sistemaPaciente",false,false,false,false,false,33068.713167
