modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in e",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~internet.SistemaCliente.internet",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~internet.SistemaCliente.plataforma",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~internet.SistemaCliente.~sistemaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginMedico.Medico.emailMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginMedico.Medico.loginMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginMedico.Medico.nomeMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginMedico.Medico.senhaMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginMedico.Medico.~gerentes",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginMedico.Medico.~medicos",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginPaciente.Paciente.data",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginPaciente.Paciente.emailPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginPaciente.Paciente.loginPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginPaciente.Paciente.nomePaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginPaciente.Paciente.senhaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginPaciente.Paciente.sistemaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~loginPaciente.Paciente.~pacientesCadastrados",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~medicos.Servidor.gerentes",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~medicos.Servidor.medicos",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~medicos.Servidor.pacientesCadastrados",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~medicos.Servidor.plataformaServidor",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~medicos.Servidor.suporte",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomeMedico.Medico.emailMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomeMedico.Medico.loginMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomeMedico.Medico.nomeMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomeMedico.Medico.senhaMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomeMedico.Medico.~gerentes",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomeMedico.Medico.~medicos",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomePaciente.Paciente.data",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomePaciente.Paciente.emailPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomePaciente.Paciente.loginPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomePaciente.Paciente.nomePaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomePaciente.Paciente.senhaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomePaciente.Paciente.sistemaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~nomePaciente.Paciente.~pacientesCadastrados",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~pacientesCadastrados.Servidor.gerentes",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~pacientesCadastrados.Servidor.medicos",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~pacientesCadastrados.Servidor.pacientesCadastrados",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~pacientesCadastrados.Servidor.plataformaServidor",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~pacientesCadastrados.Servidor.suporte",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~plataforma.SistemaCliente.internet",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~plataforma.SistemaCliente.plataforma",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~plataforma.SistemaCliente.~sistemaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~plataformaServidor.Servidor.gerentes",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~plataformaServidor.Servidor.medicos",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~plataformaServidor.Servidor.pacientesCadastrados",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~plataformaServidor.Servidor.plataformaServidor",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~plataformaServidor.Servidor.suporte",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~senhaMedico.Medico.emailMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~senhaMedico.Medico.loginMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~senhaMedico.Medico.nomeMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~senhaMedico.Medico.senhaMedico",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~senhaMedico.Medico.~gerentes",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~senhaMedico.Medico.~medicos",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~senhaPaciente.Paciente.data",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~senhaPaciente.Paciente.emailPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~senhaPaciente.Paciente.loginPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~senhaPaciente.Paciente.nomePaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~senhaPaciente.Paciente.senhaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~senhaPaciente.Paciente.sistemaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~senhaPaciente.Paciente.~pacientesCadastrados",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~sistemaPaciente.Paciente.data",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~sistemaPaciente.Paciente.emailPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~sistemaPaciente.Paciente.loginPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~sistemaPaciente.Paciente.nomePaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~sistemaPaciente.Paciente.senhaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~sistemaPaciente.Paciente.sistemaPaciente",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~sistemaPaciente.Paciente.~pacientesCadastrados",false,false,false,false,false,33086.7185
projeto-logica,completion/ProjetoLogica-complete.als,126,20,"all e:Email | e in","Paciente.emailPaciente + Medico.emailMedico","{}","\tall e:Email | e in ~suporte.Servidor.gerentes",false,false,false,false,false,33086.7185
