modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in l",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~loginMedico.~gerentes.Servidor",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~loginMedico.~medicos.Servidor",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~loginPaciente.Paciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~loginPaciente.Paciente.data",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~loginPaciente.Paciente.emailPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~loginPaciente.Paciente.loginPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~loginPaciente.Paciente.nomePaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~loginPaciente.Paciente.senhaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~loginPaciente.Paciente.sistemaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~loginPaciente.Paciente.~pacientesCadastrados",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~loginPaciente.data.DataDeNascimento",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~loginPaciente.emailPaciente.Email",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~loginPaciente.nomePaciente.Nome",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~loginPaciente.senhaPaciente.Senha",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~loginPaciente.sistemaPaciente.SistemaCliente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~loginPaciente.~pacientesCadastrados.Servidor",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~medicos.Servidor.gerentes",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~medicos.Servidor.medicos",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~medicos.Servidor.pacientesCadastrados",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~medicos.Servidor.plataformaServidor",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~medicos.Servidor.suporte",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~nomeMedico.Medico.emailMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~nomeMedico.Medico.loginMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~nomeMedico.Medico.nomeMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~nomeMedico.Medico.senhaMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~nomeMedico.Medico.~gerentes",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~nomeMedico.Medico.~medicos",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~nomePaciente.Paciente.data",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~nomePaciente.Paciente.emailPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~nomePaciente.Paciente.loginPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~nomePaciente.Paciente.nomePaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~nomePaciente.Paciente.senhaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~nomePaciente.Paciente.sistemaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~nomePaciente.Paciente.~pacientesCadastrados",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~pacientesCadastrados.Servidor.gerentes",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~pacientesCadastrados.Servidor.medicos",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~pacientesCadastrados.Servidor.pacientesCadastrados",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~pacientesCadastrados.Servidor.plataformaServidor",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~pacientesCadastrados.Servidor.suporte",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~plataforma.SistemaCliente.internet",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~plataforma.SistemaCliente.plataforma",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~plataforma.SistemaCliente.~sistemaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~plataformaServidor.Servidor.gerentes",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~plataformaServidor.Servidor.medicos",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~plataformaServidor.Servidor.pacientesCadastrados",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~plataformaServidor.Servidor.plataformaServidor",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~plataformaServidor.Servidor.suporte",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~senhaMedico.Medico.emailMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~senhaMedico.Medico.loginMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~senhaMedico.Medico.nomeMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~senhaMedico.Medico.senhaMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~senhaMedico.Medico.~gerentes",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~senhaMedico.Medico.~medicos",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~senhaPaciente.Paciente.data",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~senhaPaciente.Paciente.emailPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~senhaPaciente.Paciente.loginPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~senhaPaciente.Paciente.nomePaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~senhaPaciente.Paciente.senhaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~senhaPaciente.Paciente.sistemaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~senhaPaciente.Paciente.~pacientesCadastrados",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~sistemaPaciente.Paciente.data",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~sistemaPaciente.Paciente.emailPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~sistemaPaciente.Paciente.loginPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~sistemaPaciente.Paciente.nomePaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~sistemaPaciente.Paciente.senhaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in ~sistemaPaciente.Paciente.sistemaPaciente",false,false,false,false,false,33102.066584
